정류장번호,정류장명,위도,경도,정보수집일,모바일단축번호,도시코드,도시명,관리도시명,region,행정동
ICB169000845,다리목,37.802716,126.395236,2024-10-28,43845.0,23,인천광역시,인천BIS,인천시,봉양읍
ICB169000846,독장골,37.73244,126.431677,2024-10-28,43846.0,23,인천광역시,인천BIS,인천시,남면
ICB169000847,적석사입구,37.730488,126.423504,2024-10-28,43847.0,23,인천광역시,인천BIS,인천시,내가면
ICB169000849,고천교,37.723264,126.407174,2024-10-28,43849.0,23,인천광역시,인천BIS,인천시,건천읍
ICB169000851,찬우물약수터,37.720423,126.47657,2024-10-28,43851.0,23,인천광역시,인천BIS,인천시,선원면
ICB169000853,오성교회,37.673725,126.510689,2024-10-28,43853.0,23,인천광역시,인천BIS,인천시,일광읍
ICB169000855,장안마을,37.679981,126.491359,2024-10-28,43855.0,23,인천광역시,인천BIS,인천시,장안동
ICB169000857,세광2차아파트,37.724668,126.48191,2024-10-28,43857.0,23,인천광역시,인천BIS,인천시,선원면
ICB169000858,금운교,37.699948,126.481013,2024-10-28,43858.0,23,인천광역시,인천BIS,인천시,불은면
ICB169000859,택리,37.59708,126.509376,2024-10-28,43859.0,23,인천광역시,인천BIS,인천시,초계면
ICB169000860,택리교회,37.598912,126.509744,2024-10-28,43860.0,23,인천광역시,인천BIS,인천시,연무읍
ICB169000861,황산도입구,37.622166,126.532929,2024-10-28,43861.0,23,인천광역시,인천BIS,인천시,길상면
ICB169000862,광성오리,37.66204,126.524332,2024-10-28,43862.0,23,인천광역시,인천BIS,인천시,불은면
ICB169000863,화도돈대,37.691895,126.519124,2024-10-28,43863.0,23,인천광역시,인천BIS,인천시,선원면
ICB169000864,더리미장어마을,37.724104,126.513164,2024-10-28,43864.0,23,인천광역시,인천BIS,인천시,선원면
ICB169000866,사슴농장,37.688042,126.506818,2024-10-28,43866.0,23,인천광역시,인천BIS,인천시,상북면
ICB169000867,아침가리마을회관,37.690427,126.496188,2024-10-28,43867.0,23,인천광역시,인천BIS,인천시,기린면
ICB169000869,두두미마을,37.683728,126.492007,2024-10-28,43869.0,23,인천광역시,인천BIS,인천시,불은면
ICB169000870,덕진사거리,37.650313,126.520083,2024-10-28,43870.0,23,인천광역시,인천BIS,인천시,덕진구
ICB169000871,솔정,37.651429,126.513195,2024-10-28,43871.0,23,인천광역시,인천BIS,인천시,오라일동
ICB169000872,솔정마을,37.653047,126.510701,2024-10-28,43872.0,23,인천광역시,인천BIS,인천시,내북면
ICB169000873,황산도관광밸트,37.618231,126.538488,2024-10-28,43873.0,23,인천광역시,인천BIS,인천시,길상면
ICB169000876,황산도관광밸트,37.618152,126.538493,2024-10-28,43876.0,23,인천광역시,인천BIS,인천시,길상면
ICB169000878,로얄호텔,37.625789,126.487014,2024-10-28,43878.0,23,인천광역시,인천BIS,인천시,연동
ICB169000880,보릿고개,37.628249,126.490023,2024-10-28,43880.0,23,인천광역시,인천BIS,인천시,양성면
ICB169000881,장흥삼거리,37.611679,126.519636,2024-10-28,43881.0,23,인천광역시,인천BIS,인천시,용산면
ICB169000882,한수조경,37.618576,126.504804,2024-10-28,43882.0,23,인천광역시,인천BIS,인천시,고명동
ICB169000883,길상낚시터,37.623612,126.494893,2024-10-28,43883.0,23,인천광역시,인천BIS,인천시,길상면
ICB169000885,동들머리,37.621157,126.471458,2024-10-28,43885.0,23,인천광역시,인천BIS,인천시,길상면
ICB169000886,선동,37.618934,126.474938,2024-10-28,43886.0,23,인천광역시,인천BIS,인천시,선동
ICB169000887,산뒤,37.600554,126.496021,2024-10-28,43887.0,23,인천광역시,인천BIS,인천시,군자동
ICB169000888,장흥리종점,37.606559,126.516175,2024-10-28,43888.0,23,인천광역시,인천BIS,인천시,철원읍
ICB169000890,장흥낚시터,37.615357,126.511109,2024-10-28,43890.0,23,인천광역시,인천BIS,인천시,길상면
ICB169000891,장흥매점,37.616805,126.509693,2024-10-28,43891.0,23,인천광역시,인천BIS,인천시,장흥면
ICB169000893,전등사남문,37.632579,126.491509,2024-10-28,43893.0,23,인천광역시,인천BIS,인천시,길상면
ICB169000894,애전마을,37.620393,126.499172,2024-10-28,43894.0,23,인천광역시,인천BIS,인천시,물야면
ICB169000895,전등사동문,37.63493,126.492021,2024-10-28,43895.0,23,인천광역시,인천BIS,인천시,길상면
ICB169000897,가천의대,37.601166,126.493521,2024-10-28,43897.0,23,인천광역시,인천BIS,인천시,구월동
ICB169000898,강서중학교,37.771757,126.391089,2024-10-28,43898.0,23,인천광역시,인천BIS,인천시,하점면
ICB169000899,산문입구,37.685473,126.419431,2024-10-28,43899.0,23,인천광역시,인천BIS,인천시,대산읍
ICB169000900,마그네다리,37.650258,126.492613,2024-10-28,43900.0,23,인천광역시,인천BIS,인천시,봉동읍
ICB169000902,창리,37.729606,126.489351,2024-10-28,43902.0,23,인천광역시,인천BIS,인천시,창동
ICB169000903,창리,37.729615,126.489521,2024-10-28,43903.0,23,인천광역시,인천BIS,인천시,창동
ICB169000907,내가면사무소(사무소),37.719408,126.390313,2024-10-28,43907.0,23,인천광역시,인천BIS,인천시,내가면
ICB169000908,선행리입구,37.7402,126.456056,2024-10-28,43908.0,23,인천광역시,인천BIS,인천시,선원면
ICB169000909,선행리입구,37.740084,126.456134,2024-10-28,43909.0,23,인천광역시,인천BIS,인천시,선원면
ICB169000910,양달마을,37.727384,126.461469,2024-10-28,43910.0,23,인천광역시,인천BIS,인천시,삼남읍
ICB169000911,양달마을,37.72752,126.461456,2024-10-28,43911.0,23,인천광역시,인천BIS,인천시,삼남읍
ICB169000918,강화장례식장,37.736628,126.48807,2024-10-28,43918.0,23,인천광역시,인천BIS,인천시,강화읍
ICB169000921,능미,37.696149,126.419715,2024-10-28,43921.0,23,인천광역시,인천BIS,인천시,양도면
ICB169000668,박물관앞,37.795693,126.45822,2024-10-28,43668.0,23,인천광역시,인천BIS,인천시,연풍면
ICB169000669,당산종점,37.806895,126.452095,2024-10-28,43669.0,23,인천광역시,인천BIS,인천시,망원동
ICB169000670,강화역사박물관(고인돌),37.772315,126.436275,2024-10-28,43670.0,23,인천광역시,인천BIS,인천시,하점면
ICB169000671,강화갯벌장어,37.615364,126.534909,2024-10-28,43671.0,23,인천광역시,인천BIS,인천시,내가면
ICB169000672,덕진진,37.650371,126.52048,2024-10-28,43672.0,23,인천광역시,인천BIS,인천시,불은면
ICB169000673,봉골,37.654176,126.519704,2024-10-28,43673.0,23,인천광역시,인천BIS,인천시,문형동
ICB169000674,광성보,37.663927,126.527843,2024-10-28,43674.0,23,인천광역시,인천BIS,인천시,불은면
ICB169000676,화도돈대,37.691908,126.519279,2024-10-28,43676.0,23,인천광역시,인천BIS,인천시,선원면
ICB169000678,용진진,37.70998,126.514408,2024-10-28,43678.0,23,인천광역시,인천BIS,인천시,선원면
ICB169000679,지산입구(용진),37.714156,126.511867,2024-10-28,43679.0,23,인천광역시,인천BIS,인천시,선원면
ICB169000680,더리미장어마을,37.724088,126.513012,2024-10-28,43680.0,23,인천광역시,인천BIS,인천시,선원면
ICB169000681,한수조경,37.618811,126.505166,2024-10-28,43681.0,23,인천광역시,인천BIS,인천시,고명동
ICB169000682,애전마을,37.620305,126.499555,2024-10-28,43682.0,23,인천광역시,인천BIS,인천시,물야면
ICB169000683,쑥밭다리,37.6222,126.496145,2024-10-28,43683.0,23,인천광역시,인천BIS,인천시,길상면
ICB169000684,묵골,37.804248,126.400476,2024-10-28,43684.0,23,인천광역시,인천BIS,인천시,문정동
ICB169000689,모현,37.767724,126.385423,2024-10-28,43689.0,23,인천광역시,인천BIS,인천시,처인구
ICB169000691,이강리방앗간,37.777445,126.395645,2024-10-28,43691.0,23,인천광역시,인천BIS,인천시,하점면
ICB169000695,인천대검도수련원,37.785204,126.436874,2024-10-28,43695.0,23,인천광역시,인천BIS,인천시,하점면
ICB169000696,응곡,37.805608,126.404833,2024-10-28,43696.0,23,인천광역시,인천BIS,인천시,장곡동
ICB169000697,화문석문화관,37.795015,126.454304,2024-10-28,43697.0,23,인천광역시,인천BIS,인천시,송해면
ICB169000698,박물관앞,37.795679,126.458116,2024-10-28,43698.0,23,인천광역시,인천BIS,인천시,연풍면
ICB169000700,당산리,37.804306,126.453841,2024-10-28,43700.0,23,인천광역시,인천BIS,인천시,무주읍
ICB169000701,길상교회,37.622378,126.479174,2024-10-28,43701.0,23,인천광역시,인천BIS,인천시,길상면
ICB169000702,새마을,37.81248,126.434564,2024-10-28,43702.0,23,인천광역시,인천BIS,인천시,지좌동
ICB169000703,대장간마을,37.707361,126.481483,2024-10-28,43703.0,23,인천광역시,인천BIS,인천시,아천동
ICB169000704,숭뢰2리,37.787434,126.461946,2024-10-28,43704.0,23,인천광역시,인천BIS,인천시,송해면
ICB169000705,동들머리,37.621199,126.471624,2024-10-28,43705.0,23,인천광역시,인천BIS,인천시,길상면
ICB169000708,송해면사무소,37.765642,126.463414,2024-10-28,43708.0,23,인천광역시,인천BIS,인천시,송해면
ICB169000710,송산,37.793364,126.383412,2024-10-28,43710.0,23,인천광역시,인천BIS,인천시,송산동
ICB169000712,서사체험학습장,37.795499,126.390546,2024-10-28,43712.0,23,인천광역시,인천BIS,인천시,양사면
ICB169000713,짓절미,37.793901,126.387401,2024-10-28,43713.0,23,인천광역시,인천BIS,인천시,양사면
ICB169000714,장승마을,37.757193,126.502335,2024-10-28,43714.0,23,인천광역시,인천BIS,인천시,상산곡동
ICB169000716,옥림교회,37.755788,126.500033,2024-10-28,43716.0,23,인천광역시,인천BIS,인천시,강화읍
ICB169000717,다리목,37.802442,126.394852,2024-10-28,43717.0,23,인천광역시,인천BIS,인천시,봉양읍
ICB169000718,신왕마을,37.754774,126.497926,2024-10-28,43718.0,23,인천광역시,인천BIS,인천시,용동면
ICB169000719,교산교회,37.802869,126.397643,2024-10-28,43719.0,23,인천광역시,인천BIS,인천시,하사창동
ICB169000721,용정리 사거리,37.749157,126.513076,2024-10-28,43721.0,23,인천광역시,인천BIS,인천시,진건읍
ICB169000722,양사파출소,37.799427,126.405946,2024-10-28,43722.0,23,인천광역시,인천BIS,인천시,양사면
ICB169000723,덕고개삼거리,37.797678,126.411269,2024-10-28,43723.0,23,인천광역시,인천BIS,인천시,갑천면
ICB169000725,당산종점,37.806859,126.452002,2024-10-28,43725.0,23,인천광역시,인천BIS,인천시,망원동
ICB169000726,갑곶돈대입구,37.73588,126.514861,2024-10-28,43726.0,23,인천광역시,인천BIS,인천시,강화읍
ICB169000733,도감말,37.723897,126.502366,2024-10-28,43733.0,23,인천광역시,인천BIS,인천시,별내면
ICB169000734,양사초등학교,37.802798,126.421343,2024-10-28,43734.0,23,인천광역시,인천BIS,인천시,교동
ICB169000736,양사우체국,37.800206,126.417604,2024-10-28,43736.0,23,인천광역시,인천BIS,인천시,양사면
ICB169000737,신정1리마을회관,37.722759,126.499958,2024-10-28,43737.0,23,인천광역시,인천BIS,인천시,고북면
ICB169000738,하점면사무소,37.773796,126.411321,2024-10-28,43738.0,23,인천광역시,인천BIS,인천시,하점면
ICB169000739,하점초등학교,37.772839,126.41455,2024-10-28,43739.0,23,인천광역시,인천BIS,인천시,하점면
ICB169000742,선원사,37.718591,126.492667,2024-10-28,43742.0,23,인천광역시,인천BIS,인천시,도통동
ICB169000743,평화전망대,37.823765,126.436282,2024-10-28,43743.0,23,인천광역시,인천BIS,인천시,양사면
ICB169000744,북성교회,37.816959,126.419544,2024-10-28,43744.0,23,인천광역시,인천BIS,인천시,황금동
ICB169000747,마미,37.810179,126.405301,2024-10-28,43747.0,23,인천광역시,인천BIS,인천시,구수동
ICB169000749,응곡,37.805418,126.404821,2024-10-28,43749.0,23,인천광역시,인천BIS,인천시,장곡동
ICB169000750,덕고개삼거리,37.797684,126.411755,2024-10-28,43750.0,23,인천광역시,인천BIS,인천시,갑천면
ICB169000751,지산리입구,37.715082,126.484709,2024-10-28,43751.0,23,인천광역시,인천BIS,인천시,대가야읍
ICB169000753,신촌,37.782253,126.403664,2024-10-28,43753.0,23,인천광역시,인천BIS,인천시,봉원동
ICB169000754,도감말,37.723696,126.502214,2024-10-28,43754.0,23,인천광역시,인천BIS,인천시,별내면
ICB169000755,하점공단,37.771813,126.439076,2024-10-28,43755.0,23,인천광역시,인천BIS,인천시,하점면
ICB169000757,오류내,37.765193,126.453227,2024-10-28,43757.0,23,인천광역시,인천BIS,인천시,송해면
ICB169000758,세광2차아파트,37.724043,126.481388,2024-10-28,43758.0,23,인천광역시,인천BIS,인천시,선원면
ICB169000760,평화전망대,37.823784,126.436085,2024-10-28,43760.0,23,인천광역시,인천BIS,인천시,양사면
ICB169000761,강화고등학교,37.747337,126.474622,2024-10-28,43761.0,23,인천광역시,인천BIS,인천시,강화읍
ICB169000922,능미,37.696259,126.419706,2024-10-28,43922.0,23,인천광역시,인천BIS,인천시,양도면
ICB169000925,돈대마을,37.601434,126.489894,2024-10-28,43925.0,23,인천광역시,인천BIS,인천시,상촌면
ICB169000926,돈대마을,37.601335,126.489784,2024-10-28,43926.0,23,인천광역시,인천BIS,인천시,상촌면
ICB169000929,우물골,37.680486,126.418777,2024-10-28,43929.0,23,인천광역시,인천BIS,인천시,남산면
ICB169000930,우물골,37.680528,126.41868,2024-10-28,43930.0,23,인천광역시,인천BIS,인천시,남산면
ICB169000931,장곶돈대,37.635269,126.374459,2024-10-28,43931.0,23,인천광역시,인천BIS,인천시,화도면
ICB169000932,장곶돈대,37.635857,126.372748,2024-10-28,43932.0,23,인천광역시,인천BIS,인천시,화도면
ICB169000935,중곡고개,37.731198,126.453046,2024-10-28,43935.0,23,인천광역시,인천BIS,인천시,답십리동
ICB169000937,큰말,37.702247,126.487496,2024-10-28,43937.0,23,인천광역시,인천BIS,인천시,기흥구
ICB169000938,큰말,37.702171,126.487414,2024-10-28,43938.0,23,인천광역시,인천BIS,인천시,기흥구
ICB169000939,포도밭,37.720823,126.498502,2024-10-28,43939.0,23,인천광역시,인천BIS,인천시,대저1동
ICB169000940,포도밭,37.720963,126.498263,2024-10-28,43940.0,23,인천광역시,인천BIS,인천시,대저1동
ICB169000941,풍물시장,37.741473,126.491054,2024-10-28,43941.0,23,인천광역시,인천BIS,인천시,신설동
ICB169000943,잔솔밭,37.796469,126.379093,2024-10-28,43943.0,23,인천광역시,인천BIS,인천시,근덕면
ICB169000944,잔솔밭,37.79632,126.379147,2024-10-28,43944.0,23,인천광역시,인천BIS,인천시,근덕면
ICB169000946,강화장례식장,37.736642,126.488285,2024-10-28,43946.0,23,인천광역시,인천BIS,인천시,강화읍
ICB169000947,대사마을,37.611946,126.456326,2024-10-28,43947.0,23,인천광역시,인천BIS,인천시,대산면
ICB169000948,대사마을,37.612185,126.456418,2024-10-28,43948.0,23,인천광역시,인천BIS,인천시,대산면
ICB169000949,큰말,37.619433,126.381702,2024-10-28,43949.0,23,인천광역시,인천BIS,인천시,기흥구
ICB169000950,구렁목,37.713982,126.464534,2024-10-28,43950.0,23,인천광역시,인천BIS,인천시,금과면
ICB169000951,구렁목,37.714084,126.464316,2024-10-28,43951.0,23,인천광역시,인천BIS,인천시,금과면
ICB169000954,영골,37.710371,126.486247,2024-10-28,43954.0,23,인천광역시,인천BIS,인천시,오동
ICB169000955,영골,37.710376,126.486049,2024-10-28,43955.0,23,인천광역시,인천BIS,인천시,오동
ICB169000956,송산교회,37.793701,126.376493,2024-10-28,43956.0,23,인천광역시,인천BIS,인천시,고산동
ICB169000959,길상군립어린이집,37.636548,126.51961,2024-10-28,43959.0,23,인천광역시,인천BIS,인천시,길상면
ICB169000960,길상군립어린이집,37.636736,126.519845,2024-10-28,43960.0,23,인천광역시,인천BIS,인천시,길상면
ICB169000961,더리미미술관,37.723608,126.508243,2024-10-28,43961.0,23,인천광역시,인천BIS,인천시,선원면
ICB169000962,더리미미술관,37.723502,126.508166,2024-10-28,43962.0,23,인천광역시,인천BIS,인천시,선원면
ICB169000965,서문안주유소,37.705971,126.444558,2024-10-28,43965.0,23,인천광역시,인천BIS,인천시,불은면
ICB169000966,서문안주유소,37.706056,126.444417,2024-10-28,43966.0,23,인천광역시,인천BIS,인천시,불은면
ICB169000968,내리쉼터,37.644963,126.404977,2024-10-28,43968.0,23,인천광역시,인천BIS,인천시,내동
ICB169000972,내리쉼터,37.645368,126.405508,2024-10-28,43972.0,23,인천광역시,인천BIS,인천시,내동
ICB169000980,여우고개,37.637673,126.478741,2024-10-28,43980.0,23,인천광역시,인천BIS,인천시,영월읍
ICB169000981,여우고개,37.637549,126.479141,2024-10-28,43981.0,23,인천광역시,인천BIS,인천시,영월읍
ICB169000982,남산유스호스텔,37.732505,126.47881,2024-10-28,43982.0,23,인천광역시,인천BIS,인천시,예장동
ICB169000983,덕응,37.800987,126.405372,2024-10-28,43983.0,23,인천광역시,인천BIS,인천시,양사면
ICB169000985,남산유스호스텔,37.732426,126.4789,2024-10-28,43985.0,23,인천광역시,인천BIS,인천시,예장동
ICB169000986,덕응,37.800967,126.405196,2024-10-28,43986.0,23,인천광역시,인천BIS,인천시,양사면
ICB169000987,양골,37.699693,126.48959,2024-10-28,43987.0,23,인천광역시,인천BIS,인천시,동남구
ICB169000989,양골,37.699676,126.489457,2024-10-28,43989.0,23,인천광역시,인천BIS,인천시,동남구
ICB169000990,밝게,37.614472,126.475647,2024-10-28,43990.0,23,인천광역시,인천BIS,인천시,장안구
ICB169000991,밝게,37.614372,126.475575,2024-10-28,43991.0,23,인천광역시,인천BIS,인천시,장안구
ICB169000992,황골,37.70027,126.409262,2024-10-28,43992.0,23,인천광역시,인천BIS,인천시,영통구
ICB169000993,황골,37.700192,126.409665,2024-10-28,43993.0,23,인천광역시,인천BIS,인천시,영통구
ICB169000994,샛말,37.606446,126.396284,2024-10-28,43994.0,23,인천광역시,인천BIS,인천시,권선구
ICB169000995,샛말,37.606347,126.396171,2024-10-28,43995.0,23,인천광역시,인천BIS,인천시,권선구
ICB169001000,봉소리마을회관,37.793392,126.317109,2024-10-28,43000.0,23,인천광역시,인천BIS,인천시,순성면
ICB169001001,봉소리마을회관,37.793523,126.317114,2024-10-28,90001.0,23,인천광역시,인천BIS,인천시,순성면
ICB169001002,홍현마을,37.793876,126.31363,2024-10-28,90002.0,23,인천광역시,인천BIS,인천시,남면
ICB169001003,홍현마을,37.794003,126.313303,2024-10-28,90003.0,23,인천광역시,인천BIS,인천시,남면
ICB169001008,고구저수지,37.792021,126.297267,2024-10-28,90008.0,23,인천광역시,인천BIS,인천시,교동면
ICB169001009,고구저수지,37.791957,126.297483,2024-10-28,90009.0,23,인천광역시,인천BIS,인천시,교동면
ICB169001016,고산마을입구,37.785562,126.283618,2024-10-28,90016.0,23,인천광역시,인천BIS,인천시,민락동
ICB169001017,고산마을입구,37.786349,126.283386,2024-10-28,90017.0,23,인천광역시,인천BIS,인천시,민락동
ICB169001018,면사무소입구,37.784922,126.28156,2024-10-28,90018.0,23,인천광역시,인천BIS,인천시,광시면
ICB169001019,면사무소입구,37.785033,126.281964,2024-10-28,90019.0,23,인천광역시,인천BIS,인천시,광시면
ICB169001020,대룡시장,37.782288,126.27927,2024-10-28,90020.0,23,인천광역시,인천BIS,인천시,풍덕동
ICB169001021,대룡시장,37.782365,126.279397,2024-10-28,90021.0,23,인천광역시,인천BIS,인천시,풍덕동
ICB169001028,장승마루,37.773081,126.285838,2024-10-28,90028.0,23,인천광역시,인천BIS,인천시,부귀면
ICB169001029,장승마루,37.773157,126.285967,2024-10-28,90029.0,23,인천광역시,인천BIS,인천시,부귀면
ICB169001038,상용리마을회관,37.777708,126.31313,2024-10-28,90038.0,23,인천광역시,인천BIS,인천시,백사면
ICB169001039,상용리마을회관,37.777766,126.312959,2024-10-28,90039.0,23,인천광역시,인천BIS,인천시,백사면
ICB169001040,월선포,37.775004,126.316991,2024-10-28,90040.0,23,인천광역시,인천BIS,인천시,교동면
ICB169001041,월선포,37.774998,126.317151,2024-10-28,90041.0,23,인천광역시,인천BIS,인천시,교동면
ICB169001042,검문소,37.782348,126.398805,2024-10-28,90042.0,23,인천광역시,인천BIS,인천시,소흘읍
ICB169001043,검문소,37.7817,126.3992,2024-10-28,90043.0,23,인천광역시,인천BIS,인천시,소흘읍
ICB169001050,국제콘크리트,37.63524,126.509301,2024-10-28,90050.0,23,인천광역시,인천BIS,인천시,길상면
ICB169001051,국제콘크리트,37.635325,126.509136,2024-10-28,90051.0,23,인천광역시,인천BIS,인천시,길상면
ICB169001052,푸른초장,37.787087,126.377664,2024-10-28,90052.0,23,인천광역시,인천BIS,인천시,신길동
ICB169001053,푸른초장,37.786811,126.37797,2024-10-28,90053.0,23,인천광역시,인천BIS,인천시,신길동
ICB169001054,길정저수지,37.653864,126.477482,2024-10-28,90054.0,23,인천광역시,인천BIS,인천시,양도면
ICB169001055,길정저수지,37.653839,126.477379,2024-10-28,90055.0,23,인천광역시,인천BIS,인천시,양도면
ICB169001060,제적봉앞마을,37.822364,126.422035,2024-10-28,90060.0,23,인천광역시,인천BIS,인천시,양사면
ICB169001061,제적봉앞마을,37.822267,126.422268,2024-10-28,90061.0,23,인천광역시,인천BIS,인천시,양사면
ICB169001062,신현리입구,37.66113,126.493497,2024-10-28,90062.0,23,인천광역시,인천BIS,인천시,영인면
ICB169001073,흥왕리,37.60373,126.412368,2024-10-28,90073.0,23,인천광역시,인천BIS,인천시,화도면
ICB169001074,흥왕리,37.6041,126.412275,2024-10-28,90074.0,23,인천광역시,인천BIS,인천시,화도면
ICB169001087,신당리마을회관,37.763075,126.477383,2024-10-28,90087.0,23,인천광역시,인천BIS,인천시,신평면
ICB169001088,신당리마을회관,37.762942,126.477439,2024-10-28,90088.0,23,인천광역시,인천BIS,인천시,신평면
ICB169001094,대월초등학교,37.76013,126.490902,2024-10-28,90094.0,23,인천광역시,인천BIS,인천시,강화읍
ICB169001095,대월초등학교,37.759992,126.490939,2024-10-28,90095.0,23,인천광역시,인천BIS,인천시,강화읍
ICB169001104,관곡마을,37.79949,126.442839,2024-10-28,90104.0,23,인천광역시,인천BIS,인천시,덕진면
ICB169001105,관곡마을,37.799515,126.443132,2024-10-28,90105.0,23,인천광역시,인천BIS,인천시,덕진면
ICB169001108,솔정마을,37.77081,126.456225,2024-10-28,90108.0,23,인천광역시,인천BIS,인천시,내북면
ICB169001109,환경공단강화사업소,37.728785,126.50664,2024-10-28,90109.0,23,인천광역시,인천BIS,인천시,선원면
ICB169001110,환경공단강화사업소,37.728483,126.506821,2024-10-28,90110.0,23,인천광역시,인천BIS,인천시,선원면
ICB169001111,신정삼거리,37.725077,126.505418,2024-10-28,90111.0,23,인천광역시,인천BIS,인천시,방축동
ICB169001112,신정삼거리,37.725054,126.505612,2024-10-28,90112.0,23,인천광역시,인천BIS,인천시,방축동
ICB169001114,신당촌,37.725958,126.509813,2024-10-28,90114.0,23,인천광역시,인천BIS,인천시,대야면
ICB169001115,연안여객터미널,37.701142,126.378004,2024-10-28,90115.0,23,인천광역시,인천BIS,인천시,초량동
ICB169001116,연안여객터미널,37.701265,126.378022,2024-10-28,90116.0,23,인천광역시,인천BIS,인천시,초량동
ICB169001117,대정,37.704569,126.368823,2024-10-28,90117.0,23,인천광역시,인천BIS,인천시,대정읍
ICB169001118,대정,37.704374,126.368887,2024-10-28,90118.0,23,인천광역시,인천BIS,인천시,대정읍
ICB169001123,강화산단,37.764095,126.507955,2024-10-28,90123.0,23,인천광역시,인천BIS,인천시,강화읍
ICB169001124,강화산단,37.764136,126.507751,2024-10-28,90124.0,23,인천광역시,인천BIS,인천시,강화읍
ICB169001125,중앙시장,37.747461,126.483701,2024-10-28,90125.0,23,인천광역시,인천BIS,인천시,범천동
ICB169001127,외포리소공원,37.708446,126.384934,2024-10-28,90127.0,23,인천광역시,인천BIS,인천시,장승포동
ICB169001128,외포리소공원,37.708413,126.384807,2024-10-28,90128.0,23,인천광역시,인천BIS,인천시,장승포동
ICB169001129,풍류산,37.802227,126.446416,2024-10-28,90129.0,23,인천광역시,인천BIS,인천시,군내면
ICB169001130,풍류산,37.802209,126.446933,2024-10-28,90130.0,23,인천광역시,인천BIS,인천시,군내면
ICB169001135,해넘이마을,37.615726,126.383446,2024-10-28,90135.0,23,인천광역시,인천BIS,인천시,화도면
ICB169001136,해넘이마을,37.615404,126.383071,2024-10-28,90136.0,23,인천광역시,인천BIS,인천시,화도면
ICB169001145,석모1리마을회관,37.702089,126.32622,2024-10-28,90145.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001146,석모1리마을회관,37.702194,126.326121,2024-10-28,90146.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001149,삼산면사무소,37.705037,126.320955,2024-10-28,90149.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001150,삼산면사무소,37.705001,126.320861,2024-10-28,90150.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001151,석모도자연휴양림입구,37.70634,126.316259,2024-10-28,90151.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001152,석모도자연휴양림입구,37.70624,126.315723,2024-10-28,90152.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001153,목개마을,37.706291,126.313444,2024-10-28,90153.0,23,인천광역시,인천BIS,인천시,자월면
ICB169001154,목개마을,37.706202,126.313322,2024-10-28,90154.0,23,인천광역시,인천BIS,인천시,자월면
ICB169001155,장암마을,37.705092,126.300969,2024-10-28,90155.0,23,인천광역시,인천BIS,인천시,우산동
ICB169001156,장암마을,37.704947,126.300783,2024-10-28,90156.0,23,인천광역시,인천BIS,인천시,우산동
ICB169001163,석모도미네랄온천,37.686851,126.314587,2024-10-28,90163.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001164,석모도미네랄온천,37.686747,126.314586,2024-10-28,90164.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001167,내건너,37.674298,126.33682,2024-10-28,90167.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001168,내건너,37.67419,126.336691,2024-10-28,90168.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001169,웃말,37.672052,126.339803,2024-10-28,90169.0,23,인천광역시,인천BIS,인천시,가락동
ICB169001170,웃말,37.67217,126.339485,2024-10-28,90170.0,23,인천광역시,인천BIS,인천시,가락동
ICB169001171,삼산군립어린이집,37.668263,126.345366,2024-10-28,90171.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001172,삼산군립어린이집,37.668198,126.345329,2024-10-28,90172.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001173,매음1리마을회관,37.667467,126.348792,2024-10-28,90173.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001174,매음1리마을회관,37.667413,126.348769,2024-10-28,90174.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001183,나무깨,37.670369,126.375176,2024-10-28,90183.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001184,나무깨,37.670636,126.375145,2024-10-28,90184.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001189,농막골,37.682052,126.367181,2024-10-28,90189.0,23,인천광역시,인천BIS,인천시,수정동
ICB169001190,농막골,37.681987,126.367131,2024-10-28,90190.0,23,인천광역시,인천BIS,인천시,수정동
ICB169001191,석포리마을회관,37.684052,126.364746,2024-10-28,90191.0,23,인천광역시,인천BIS,인천시,송악읍
ICB169001192,석포리마을회관,37.684641,126.364177,2024-10-28,90192.0,23,인천광역시,인천BIS,인천시,송악읍
ICB169001195,공개마을,37.69322,126.359388,2024-10-28,90195.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001196,공개마을,37.692777,126.359863,2024-10-28,90196.0,23,인천광역시,인천BIS,인천시,삼산면
ICB169001201,신촌마을입구,37.660443,126.477979,2024-10-28,90201.0,23,인천광역시,인천BIS,인천시,차황면
